ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-16 01:02:00+00:00,2354.87,2352.13,2354.87,2354.87,2354.87,2354.87,2354.87
2026-04-16 01:03:00+00:00,2355.66,2352.53,2355.6599999999994,2355.66,2355.66,2355.66,2355.66
2026-04-16 01:04:00+00:00,2355.1,2354.76,2355.1000000000004,2355.1,2355.1,2355.1,2355.1
2026-04-16 01:05:00+00:00,2350.83,2353.73,2350.83,2350.83,2350.83,2350.83,2350.83
2026-04-16 01:06:00+00:00,2347.57,2353.11,2347.57,2347.57,2347.57,2347.57,2347.57
2026-04-16 01:07:00+00:00,2348.41,2353.55,2348.4099999999994,2348.41,2348.41,2348.41,2348.41
2026-04-16 01:08:00+00:00,2350.77,2353.85,2350.7700000000004,2350.77,2350.77,2350.77,2350.77
2026-04-16 01:09:00+00:00,2350.91,2352.99,2350.9099999999994,2350.91,2350.91,2350.91,2350.91
2026-04-16 01:10:00+00:00,2350.95,2353.54,2350.9499999999994,2350.95,2350.95,2350.95,2350.95
2026-04-16 01:11:00+00:00,2350.01,2352.51,2350.01,2350.01,2350.01,2350.01,2350.01
2026-04-16 01:12:00+00:00,2349.76,2353.18,2349.76,2349.76,2349.76,2349.76,2349.76
2026-04-16 01:13:00+00:00,2349.25,2354.29,2349.25,2349.25,2349.25,2349.25,2349.25
2026-04-16 01:14:00+00:00,2350.42,2354.86,2350.4199999999996,2350.42,2350.42,2350.42,2350.42
2026-04-16 01:15:00+00:00,2350.68,2353.83,2350.6800000000003,2350.68,2350.68,2350.68,2350.68
2026-04-16 01:16:00+00:00,2349.02,2354.16,2349.02,2349.02,2349.02,2349.02,2349.02
2026-04-16 01:17:00+00:00,2350.06,2353.06,2350.06,2350.06,2350.06,2350.06,2350.06
2026-04-16 01:18:00+00:00,2351.96,2355.27,2351.9599999999996,2351.96,2351.96,2351.96,2351.96
2026-04-16 01:19:00+00:00,2353.4,2355.82,2353.4,2353.4,2353.4,2353.4,2353.4
2026-04-16 01:20:00+00:00,2355.62,2355.23,2355.6199999999994,2355.62,2355.62,2355.62,2355.62
2026-04-16 01:21:00+00:00,2354.79,2353.61,2354.7899999999995,2354.79,2354.79,2354.79,2354.79
2026-04-16 01:22:00+00:00,2353.99,2354.08,2353.9899999999993,2353.99,2353.99,2353.99,2353.99
2026-04-16 01:23:00+00:00,2354.05,2353.99,2354.05,2354.05,2354.05,2354.05,2354.05
2026-04-16 01:24:00+00:00,2350.76,2352.9,2350.76,2350.76,2350.76,2350.76,2350.76
2026-04-16 01:25:00+00:00,2350.53,2349.25,2350.53,2350.53,2350.53,2350.53,2350.53
2026-04-16 01:26:00+00:00,2350.42,2350.68,2350.4199999999996,2350.42,2350.42,2350.42,2350.42
2026-04-16 01:27:00+00:00,2350.86,2351.56,2350.8600000000006,2350.86,2350.86,2350.86,2350.86
2026-04-16 01:28:00+00:00,2350.41,2351.68,2350.41,2350.41,2350.41,2350.41,2350.41
2026-04-16 01:29:00+00:00,2351.41,2352.06,2351.41,2351.41,2351.41,2351.41,2351.41
2026-04-16 01:30:00+00:00,2351.52,2353.5,2351.52,2351.52,2351.52,2351.52,2351.52
2026-04-16 01:31:00+00:00,2351.43,2355.42,2351.43,2351.43,2351.43,2351.43,2351.43
2026-04-16 01:32:00+00:00,2352.13,2353.88,2352.13,2352.13,2352.13,2352.13,2352.13
2026-04-16 01:33:00+00:00,2352.53,2354.91,2352.53,2352.53,2352.53,2352.53,2352.53
2026-04-16 01:34:00+00:00,2354.76,2355.5,2354.76,2354.76,2354.76,2354.76,2354.76
2026-04-16 01:35:00+00:00,2353.73,2355.35,2353.73,2353.73,2353.73,2353.73,2353.73
2026-04-16 01:36:00+00:00,2353.11,2355.87,2353.11,2353.11,2353.11,2353.11,2353.11
2026-04-16 01:37:00+00:00,2353.55,2355.64,2353.55,2353.55,2353.55,2353.55,2353.55
2026-04-16 01:38:00+00:00,2353.85,2353.84,2353.8500000000004,2353.85,2353.85,2353.85,2353.85
2026-04-16 01:39:00+00:00,2352.99,2352.08,2352.99,2352.99,2352.99,2352.99,2352.99
2026-04-16 01:40:00+00:00,2353.54,2355.0,2353.5399999999995,2353.54,2353.54,2353.54,2353.54
2026-04-16 01:41:00+00:00,2352.51,2354.41,2352.51,2352.51,2352.51,2352.51,2352.51
2026-04-16 01:42:00+00:00,2353.18,2355.36,2353.1800000000003,2353.18,2353.18,2353.18,2353.18
2026-04-16 01:43:00+00:00,2354.29,2354.49,2354.29,2354.29,2354.29,2354.29,2354.29
2026-04-16 01:44:00+00:00,2354.86,2352.6,2354.86,2354.86,2354.86,2354.86,2354.86
2026-04-16 01:45:00+00:00,2353.83,2352.57,2353.8299999999995,2353.83,2353.83,2353.83,2353.83
2026-04-16 01:46:00+00:00,2354.16,2353.06,2354.16,2354.16,2354.16,2354.16,2354.16
2026-04-16 01:47:00+00:00,2353.06,2351.79,2353.06,2353.06,2353.06,2353.06,2353.06
2026-04-16 01:48:00+00:00,2355.27,2350.85,2355.27,2355.27,2355.27,2355.27,2355.27
2026-04-16 01:49:00+00:00,2355.82,2351.1,2355.82,2355.82,2355.82,2355.82,2355.82
2026-04-16 01:50:00+00:00,2355.23,2353.71,2355.23,2355.23,2355.23,2355.23,2355.23
2026-04-16 01:51:00+00:00,2353.61,2354.49,2353.61,2353.61,2353.61,2353.61,2353.61
2026-04-16 01:52:00+00:00,2354.08,2354.33,2354.0799999999995,2354.08,2354.08,2354.08,2354.08
2026-04-16 01:53:00+00:00,2353.99,2353.65,2353.9899999999993,2353.99,2353.99,2353.99,2353.99
2026-04-16 01:54:00+00:00,2352.9,2353.81,2352.9,2352.9,2352.9,2352.9,2352.9
2026-04-16 01:55:00+00:00,2349.25,2354.67,2349.25,2349.25,2349.25,2349.25,2349.25
2026-04-16 01:56:00+00:00,2350.68,2356.24,2350.6800000000003,2350.68,2350.68,2350.68,2350.68
2026-04-16 01:57:00+00:00,2351.56,2355.26,2351.56,2351.56,2351.56,2351.56,2351.56
2026-04-16 01:58:00+00:00,2351.68,2356.21,2351.68,2351.68,2351.68,2351.68,2351.68
2026-04-16 01:59:00+00:00,2352.06,2359.01,2352.06,2352.06,2352.06,2352.06,2352.06
2026-04-16 02:00:00+00:00,2353.5,2361.96,2353.4999999999995,2353.5,2353.5,2353.5,2353.5
2026-04-16 02:01:00+00:00,2355.42,2363.26,2355.4199999999996,2355.42,2355.42,2355.42,2355.42
2026-04-16 02:02:00+00:00,2353.88,2364.06,2353.8799999999997,2353.88,2353.88,2353.88,2353.88
2026-04-16 02:03:00+00:00,2354.91,2362.9,2354.91,2354.91,2354.91,2354.91,2354.91
2026-04-16 02:04:00+00:00,2355.5,2360.69,2355.5,2355.5,2355.5,2355.5,2355.5
2026-04-16 02:05:00+00:00,2355.35,2362.5,2355.35,2355.35,2355.35,2355.35,2355.35
2026-04-16 02:06:00+00:00,2355.87,2361.34,2355.87,2355.87,2355.87,2355.87,2355.87
2026-04-16 02:07:00+00:00,2355.64,2361.67,2355.64,2355.64,2355.64,2355.64,2355.64
2026-04-16 02:08:00+00:00,2353.84,2362.16,2353.84,2353.84,2353.84,2353.84,2353.84
2026-04-16 02:09:00+00:00,2352.08,2363.81,2352.08,2352.08,2352.08,2352.08,2352.08
2026-04-16 02:10:00+00:00,2355.0,2366.57,2355.0,2355.0,2355.0,2355.0,2355.0
2026-04-16 02:11:00+00:00,2354.41,2365.89,2354.4099999999994,2354.41,2354.41,2354.41,2354.41
2026-04-16 02:12:00+00:00,2355.36,2368.04,2355.36,2355.36,2355.36,2355.36,2355.36
2026-04-16 02:13:00+00:00,2354.49,2366.39,2354.49,2354.49,2354.49,2354.49,2354.49
2026-04-16 02:14:00+00:00,2352.6,2366.32,2352.6000000000004,2352.6,2352.6,2352.6,2352.6
2026-04-16 02:15:00+00:00,2352.57,2365.86,2352.57,2352.57,2352.57,2352.57,2352.57
2026-04-16 02:16:00+00:00,2353.06,2360.82,2353.06,2353.06,2353.06,2353.06,2353.06
2026-04-16 02:17:00+00:00,2351.79,2359.95,2351.79,2351.79,2351.79,2351.79,2351.79
2026-04-16 02:18:00+00:00,2350.85,2358.36,2350.85,2350.85,2350.85,2350.85,2350.85
2026-04-16 02:19:00+00:00,2351.1,2358.75,2351.1,2351.1,2351.1,2351.1,2351.1
2026-04-16 02:20:00+00:00,2353.71,2359.32,2353.71,2353.71,2353.71,2353.71,2353.71
2026-04-16 02:21:00+00:00,2354.49,2358.85,2354.49,2354.49,2354.49,2354.49,2354.49
2026-04-16 02:22:00+00:00,2354.33,2358.06,2354.33,2354.33,2354.33,2354.33,2354.33
2026-04-16 02:23:00+00:00,2353.65,2355.7,2353.6499999999996,2353.65,2353.65,2353.65,2353.65
2026-04-16 02:24:00+00:00,2353.81,2356.57,2353.81,2353.81,2353.81,2353.81,2353.81
2026-04-16 02:25:00+00:00,2354.67,2357.23,2354.67,2354.67,2354.67,2354.67,2354.67
2026-04-16 02:26:00+00:00,2356.24,2357.89,2356.2399999999993,2356.24,2356.24,2356.24,2356.24
2026-04-16 02:27:00+00:00,2355.26,2359.18,2355.2599999999998,2355.26,2355.26,2355.26,2355.26
2026-04-16 02:28:00+00:00,2356.21,2359.19,2356.21,2356.21,2356.21,2356.21,2356.21
2026-04-16 02:29:00+00:00,2359.01,2356.68,2359.0099999999998,2359.01,2359.01,2359.01,2359.01
2026-04-16 02:30:00+00:00,2361.96,2358.0,2361.9599999999996,2361.96,2361.96,2361.96,2361.96
2026-04-16 02:31:00+00:00,2363.26,2359.49,2363.26,2363.26,2363.26,2363.26,2363.26
2026-04-16 02:32:00+00:00,2364.06,2358.08,2364.06,2364.06,2364.06,2364.06,2364.06
2026-04-16 02:33:00+00:00,2362.9,2359.31,2362.9,2362.9,2362.9,2362.9,2362.9
2026-04-16 02:34:00+00:00,2360.69,2360.37,2360.69,2360.69,2360.69,2360.69,2360.69
2026-04-16 02:35:00+00:00,2362.5,2361.06,2362.5,2362.5,2362.5,2362.5,2362.5
2026-04-16 02:36:00+00:00,2361.34,2361.13,2361.34,2361.34,2361.34,2361.34,2361.34
2026-04-16 02:37:00+00:00,2361.67,2362.36,2361.6699999999996,2361.67,2361.67,2361.67,2361.67
2026-04-16 02:38:00+00:00,2362.16,2360.23,2362.1599999999994,2362.16,2362.16,2362.16,2362.16
2026-04-16 02:39:00+00:00,2363.81,2357.03,2363.81,2363.81,2363.81,2363.81,2363.81
2026-04-16 02:40:00+00:00,2366.57,2357.16,2366.57,2366.57,2366.57,2366.57,2366.57
2026-04-16 02:41:00+00:00,2365.89,2358.4,2365.89,2365.89,2365.89,2365.89,2365.89
2026-04-16 02:42:00+00:00,2368.04,2357.96,2368.04,2368.04,2368.04,2368.04,2368.04
2026-04-16 02:43:00+00:00,2366.39,2357.91,2366.39,2366.39,2366.39,2366.39,2366.39
2026-04-16 02:44:00+00:00,2366.32,2358.0,2366.32,2366.32,2366.32,2366.32,2366.32
2026-04-16 02:45:00+00:00,2365.86,2360.6,2365.8600000000006,2365.86,2365.86,2365.86,2365.86
2026-04-16 02:46:00+00:00,2360.82,2359.8,2360.82,2360.82,2360.82,2360.82,2360.82
2026-04-16 02:47:00+00:00,2359.95,2359.8,2359.9499999999994,2359.95,2359.95,2359.95,2359.95
2026-04-16 02:48:00+00:00,2358.36,2360.84,2358.3600000000006,2358.36,2358.36,2358.36,2358.36
2026-04-16 02:49:00+00:00,2358.75,2362.42,2358.75,2358.75,2358.75,2358.75,2358.75
2026-04-16 02:50:00+00:00,2359.32,2361.63,2359.3199999999997,2359.32,2359.32,2359.32,2359.32
2026-04-16 02:51:00+00:00,2358.85,2361.57,2358.8500000000004,2358.85,2358.85,2358.85,2358.85
2026-04-16 02:52:00+00:00,2358.06,2361.15,2358.06,2358.06,2358.06,2358.06,2358.06
2026-04-16 02:53:00+00:00,2355.7,2362.07,2355.7,2355.7,2355.7,2355.7,2355.7
2026-04-16 02:54:00+00:00,2356.57,2363.23,2356.57,2356.57,2356.57,2356.57,2356.57
2026-04-16 02:55:00+00:00,2357.23,2364.79,2357.23,2357.23,2357.23,2357.23,2357.23
2026-04-16 02:56:00+00:00,2357.89,2363.48,2357.8899999999994,2357.89,2357.89,2357.89,2357.89
2026-04-16 02:57:00+00:00,2359.18,2363.21,2359.18,2359.18,2359.18,2359.18,2359.18
2026-04-16 02:58:00+00:00,2359.19,2361.26,2359.19,2359.19,2359.19,2359.19,2359.19
2026-04-16 02:59:00+00:00,2356.68,2361.21,2356.68,2356.68,2356.68,2356.68,2356.68
2026-04-16 03:00:00+00:00,2358.0,2360.39,2358.0,2358.0,2358.0,2358.0,2358.0
2026-04-16 03:01:00+00:00,2359.49,2361.63,2359.49,2359.49,2359.49,2359.49,2359.49
2026-04-16 03:02:00+00:00,2358.08,2360.0,2358.08,2358.08,2358.08,2358.08,2358.08
2026-04-16 03:03:00+00:00,2359.31,2360.21,2359.31,2359.31,2359.31,2359.31,2359.31
2026-04-16 03:04:00+00:00,2360.37,2358.31,2360.3699999999994,2360.37,2360.37,2360.37,2360.37
2026-04-16 03:05:00+00:00,2361.06,2359.31,2361.0599999999995,2361.06,2361.06,2361.06,2361.06
2026-04-16 03:06:00+00:00,2361.13,2359.2,2361.1299999999997,2361.13,2361.13,2361.13,2361.13
2026-04-16 03:07:00+00:00,2362.36,2360.53,2362.36,2362.36,2362.36,2362.36,2362.36
2026-04-16 03:08:00+00:00,2360.23,2360.13,2360.23,2360.23,2360.23,2360.23,2360.23
2026-04-16 03:09:00+00:00,2357.03,2360.61,2357.03,2357.03,2357.03,2357.03,2357.03
2026-04-16 03:10:00+00:00,2357.16,2361.05,2357.1599999999994,2357.16,2357.16,2357.16,2357.16
2026-04-16 03:11:00+00:00,2358.4,2360.85,2358.4,2358.4,2358.4,2358.4,2358.4
2026-04-16 03:12:00+00:00,2357.96,2359.44,2357.9599999999996,2357.96,2357.96,2357.96,2357.96
2026-04-16 03:13:00+00:00,2357.91,2360.19,2357.91,2357.91,2357.91,2357.91,2357.91
2026-04-16 03:14:00+00:00,2358.0,2360.58,2358.0,2358.0,2358.0,2358.0,2358.0
2026-04-16 03:15:00+00:00,2360.6,2361.39,2360.6,2360.6,2360.6,2360.6,2360.6
2026-04-16 03:16:00+00:00,2359.8,2360.38,2359.8,2359.8,2359.8,2359.8,2359.8
2026-04-16 03:17:00+00:00,2359.8,2360.28,2359.8,2359.8,2359.8,2359.8,2359.8
2026-04-16 03:18:00+00:00,2360.84,2360.54,2360.8399999999997,2360.84,2360.84,2360.84,2360.84
2026-04-16 03:19:00+00:00,2362.42,2359.78,2362.42,2362.42,2362.42,2362.42,2362.42
2026-04-16 03:20:00+00:00,2361.63,2358.1,2361.63,2361.63,2361.63,2361.63,2361.63
2026-04-16 03:21:00+00:00,2361.57,2358.28,2361.57,2361.57,2361.57,2361.57,2361.57
2026-04-16 03:22:00+00:00,2361.15,2357.66,2361.1499999999996,2361.15,2361.15,2361.15,2361.15
2026-04-16 03:23:00+00:00,2362.07,2357.79,2362.07,2362.07,2362.07,2362.07,2362.07
2026-04-16 03:24:00+00:00,2363.23,2360.39,2363.23,2363.23,2363.23,2363.23,2363.23
2026-04-16 03:25:00+00:00,2364.79,2360.38,2364.7899999999995,2364.79,2364.79,2364.79,2364.79
2026-04-16 03:26:00+00:00,2363.48,2359.96,2363.48,2363.48,2363.48,2363.48,2363.48
2026-04-16 03:27:00+00:00,2363.21,2359.26,2363.2099999999996,2363.21,2363.21,2363.21,2363.21
2026-04-16 03:28:00+00:00,2361.26,2358.0,2361.26,2361.26,2361.26,2361.26,2361.26
2026-04-16 03:29:00+00:00,2361.21,2357.86,2361.21,2361.21,2361.21,2361.21,2361.21
2026-04-16 03:30:00+00:00,2360.39,2357.3,2360.3899999999994,2360.39,2360.39,2360.39,2360.39
2026-04-16 03:31:00+00:00,2361.63,2357.44,2361.63,2361.63,2361.63,2361.63,2361.63
2026-04-16 03:32:00+00:00,2360.0,2356.74,2360.0,2360.0,2360.0,2360.0,2360.0
2026-04-16 03:33:00+00:00,2360.21,2355.69,2360.21,2360.21,2360.21,2360.21,2360.21
2026-04-16 03:34:00+00:00,2358.31,2356.52,2358.31,2358.31,2358.31,2358.31,2358.31
2026-04-16 03:35:00+00:00,2359.31,2355.96,2359.31,2359.31,2359.31,2359.31,2359.31
2026-04-16 03:36:00+00:00,2359.2,2359.69,2359.2,2359.2,2359.2,2359.2,2359.2
2026-04-16 03:37:00+00:00,2360.53,2360.04,2360.53,2360.53,2360.53,2360.53,2360.53
2026-04-16 03:38:00+00:00,2360.13,2358.51,2360.1299999999997,2360.13,2360.13,2360.13,2360.13
2026-04-16 03:39:00+00:00,2360.61,2358.11,2360.61,2360.61,2360.61,2360.61,2360.61
2026-04-16 03:40:00+00:00,2361.05,2359.38,2361.05,2361.05,2361.05,2361.05,2361.05
2026-04-16 03:41:00+00:00,2360.85,2360.47,2360.85,2360.85,2360.85,2360.85,2360.85
2026-04-16 03:42:00+00:00,2359.44,2359.6,2359.44,2359.44,2359.44,2359.44,2359.44
2026-04-16 03:43:00+00:00,2360.19,2358.32,2360.1900000000005,2360.19,2360.19,2360.19,2360.19
2026-04-16 03:44:00+00:00,2360.58,2359.18,2360.58,2360.58,2360.58,2360.58,2360.58
2026-04-16 03:45:00+00:00,2361.39,2359.18,2361.39,2361.39,2361.39,2361.39,2361.39
2026-04-16 03:46:00+00:00,2360.38,2359.77,2360.38,2360.38,2360.38,2360.38,2360.38
2026-04-16 03:47:00+00:00,2360.28,2359.37,2360.2800000000007,2360.28,2360.28,2360.28,2360.28
2026-04-16 03:48:00+00:00,2360.54,2359.96,2360.54,2360.54,2360.54,2360.54,2360.54
2026-04-16 03:49:00+00:00,2359.78,2360.29,2359.78,2359.78,2359.78,2359.78,2359.78
2026-04-16 03:50:00+00:00,2358.1,2360.06,2358.1,2358.1,2358.1,2358.1,2358.1
2026-04-16 03:51:00+00:00,2358.28,2359.99,2358.28,2358.28,2358.28,2358.28,2358.28
2026-04-16 03:52:00+00:00,2357.66,2357.79,2357.66,2357.66,2357.66,2357.66,2357.66
2026-04-16 03:53:00+00:00,2357.79,2357.3,2357.79,2357.79,2357.79,2357.79,2357.79
2026-04-16 03:54:00+00:00,2360.39,2357.21,2360.3899999999994,2360.39,2360.39,2360.39,2360.39
2026-04-16 03:55:00+00:00,2360.38,2357.91,2360.38,2360.38,2360.38,2360.38,2360.38
2026-04-16 03:56:00+00:00,2359.96,2357.97,2359.96,2359.96,2359.96,2359.96,2359.96
2026-04-16 03:57:00+00:00,2359.26,2358.15,2359.2599999999998,2359.26,2359.26,2359.26,2359.26
2026-04-16 03:58:00+00:00,2358.0,2357.61,2358.0,2358.0,2358.0,2358.0,2358.0
2026-04-16 03:59:00+00:00,2357.86,2358.43,2357.86,2357.86,2357.86,2357.86,2357.86
2026-04-16 04:00:00+00:00,2357.3,2356.66,2357.3,2357.3,2357.3,2357.3,2357.3
2026-04-16 04:01:00+00:00,2357.44,2356.29,2357.44,2357.44,2357.44,2357.44,2357.44
2026-04-16 04:02:00+00:00,2356.74,2357.01,2356.74,2356.74,2356.74,2356.74,2356.74
2026-04-16 04:03:00+00:00,2355.69,2356.89,2355.69,2355.69,2355.69,2355.69,2355.69
2026-04-16 04:04:00+00:00,2356.52,2357.64,2356.52,2356.52,2356.52,2356.52,2356.52
2026-04-16 04:05:00+00:00,2355.96,2359.02,2355.96,2355.96,2355.96,2355.96,2355.96
2026-04-16 04:06:00+00:00,2359.69,2358.3,2359.69,2359.69,2359.69,2359.69,2359.69
2026-04-16 04:07:00+00:00,2360.04,2359.2,2360.0399999999995,2360.04,2360.04,2360.04,2360.04
2026-04-16 04:08:00+00:00,2358.51,2359.95,2358.51,2358.51,2358.51,2358.51,2358.51
2026-04-16 04:09:00+00:00,2358.11,2359.67,2358.11,2358.11,2358.11,2358.11,2358.11
2026-04-16 04:10:00+00:00,2359.38,2360.45,2359.38,2359.38,2359.38,2359.38,2359.38
2026-04-16 04:11:00+00:00,2360.47,2360.38,2360.47,2360.47,2360.47,2360.47,2360.47
2026-04-16 04:12:00+00:00,2359.6,2362.67,2359.6,2359.6,2359.6,2359.6,2359.6
2026-04-16 04:13:00+00:00,2358.32,2362.77,2358.32,2358.32,2358.32,2358.32,2358.32
2026-04-16 04:14:00+00:00,2359.18,2361.8,2359.18,2359.18,2359.18,2359.18,2359.18
2026-04-16 04:15:00+00:00,2359.18,2359.53,2359.18,2359.18,2359.18,2359.18,2359.18
2026-04-16 04:16:00+00:00,2359.77,2361.12,2359.77,2359.77,2359.77,2359.77,2359.77
2026-04-16 04:17:00+00:00,2359.37,2357.45,2359.3699999999994,2359.37,2359.37,2359.37,2359.37
2026-04-16 04:18:00+00:00,2359.96,2356.22,2359.96,2359.96,2359.96,2359.96,2359.96
2026-04-16 04:19:00+00:00,2360.29,2352.77,2360.29,2360.29,2360.29,2360.29,2360.29
2026-04-16 04:20:00+00:00,2360.06,2353.61,2360.06,2360.06,2360.06,2360.06,2360.06
2026-04-16 04:21:00+00:00,2359.99,2354.04,2359.9899999999993,2359.99,2359.99,2359.99,2359.99
2026-04-16 04:22:00+00:00,2357.79,2353.24,2357.79,2357.79,2357.79,2357.79,2357.79
2026-04-16 04:23:00+00:00,2357.3,2354.33,2357.3,2357.3,2357.3,2357.3,2357.3
2026-04-16 04:24:00+00:00,2357.21,2354.73,2357.21,2357.21,2357.21,2357.21,2357.21
2026-04-16 04:25:00+00:00,2357.91,2354.76,2357.91,2357.91,2357.91,2357.91,2357.91
2026-04-16 04:26:00+00:00,2357.97,2353.25,2357.97,2357.97,2357.97,2357.97,2357.97
2026-04-16 04:27:00+00:00,2358.15,2354.51,2358.15,2358.15,2358.15,2358.15,2358.15
2026-04-16 04:28:00+00:00,2357.61,2354.82,2357.61,2357.61,2357.61,2357.61,2357.61
2026-04-16 04:29:00+00:00,2358.43,2354.13,2358.43,2358.43,2358.43,2358.43,2358.43
2026-04-16 04:30:00+00:00,2356.66,2352.53,2356.66,2356.66,2356.66,2356.66,2356.66
2026-04-16 04:31:00+00:00,2356.29,2355.41,2356.2899999999995,2356.29,2356.29,2356.29,2356.29
2026-04-16 04:32:00+00:00,2357.01,2355.22,2357.01,2357.01,2357.01,2357.01,2357.01
2026-04-16 04:33:00+00:00,2356.89,2355.08,2356.89,2356.89,2356.89,2356.89,2356.89
2026-04-16 04:34:00+00:00,2357.64,2355.01,2357.64,2357.64,2357.64,2357.64,2357.64
2026-04-16 04:35:00+00:00,2359.02,2354.25,2359.02,2359.02,2359.02,2359.02,2359.02
2026-04-16 04:36:00+00:00,2358.3,2354.54,2358.2999999999997,2358.3,2358.3,2358.3,2358.3
2026-04-16 04:37:00+00:00,2359.2,2353.12,2359.2,2359.2,2359.2,2359.2,2359.2
2026-04-16 04:38:00+00:00,2359.95,2351.91,2359.9499999999994,2359.95,2359.95,2359.95,2359.95
2026-04-16 04:39:00+00:00,2359.67,2350.69,2359.67,2359.67,2359.67,2359.67,2359.67
2026-04-16 04:40:00+00:00,2360.45,2352.16,2360.45,2360.45,2360.45,2360.45,2360.45
2026-04-16 04:41:00+00:00,2360.38,2351.99,2360.38,2360.38,2360.38,2360.38,2360.38
2026-04-16 04:42:00+00:00,2362.67,2352.9,2362.6699999999996,2362.67,2362.67,2362.67,2362.67
2026-04-16 04:43:00+00:00,2362.77,2352.08,2362.77,2362.77,2362.77,2362.77,2362.77
2026-04-16 04:44:00+00:00,2361.8,2352.35,2361.7999999999997,2361.8,2361.8,2361.8,2361.8
2026-04-16 04:45:00+00:00,2359.53,2352.2,2359.53,2359.53,2359.53,2359.53,2359.53
2026-04-16 04:46:00+00:00,2361.12,2353.45,2361.12,2361.12,2361.12,2361.12,2361.12
2026-04-16 04:47:00+00:00,2357.45,2353.27,2357.4499999999994,2357.45,2357.45,2357.45,2357.45
2026-04-16 04:48:00+00:00,2356.22,2353.41,2356.22,2356.22,2356.22,2356.22,2356.22
2026-04-16 04:49:00+00:00,2352.77,2353.57,2352.77,2352.77,2352.77,2352.77,2352.77
2026-04-16 04:50:00+00:00,2353.61,2353.99,2353.61,2353.61,2353.61,2353.61,2353.61
2026-04-16 04:51:00+00:00,2354.04,2354.73,2354.04,2354.04,2354.04,2354.04,2354.04
2026-04-16 04:52:00+00:00,2353.24,2354.71,2353.24,2353.24,2353.24,2353.24,2353.24
2026-04-16 04:53:00+00:00,2354.33,2355.16,2354.33,2354.33,2354.33,2354.33,2354.33
2026-04-16 04:54:00+00:00,2354.73,2355.37,2354.73,2354.73,2354.73,2354.73,2354.73
2026-04-16 04:55:00+00:00,2354.76,2356.13,2354.76,2354.76,2354.76,2354.76,2354.76
2026-04-16 04:56:00+00:00,2353.25,2356.49,2353.2499999999995,2353.25,2353.25,2353.25,2353.25
2026-04-16 04:57:00+00:00,2354.51,2358.92,2354.51,2354.51,2354.51,2354.51,2354.51
2026-04-16 04:58:00+00:00,2354.82,2358.25,2354.82,2354.82,2354.82,2354.82,2354.82
2026-04-16 04:59:00+00:00,2354.13,2357.36,2354.13,2354.13,2354.13,2354.13,2354.13
2026-04-16 05:00:00+00:00,2352.53,2358.33,2352.53,2352.53,2352.53,2352.53,2352.53
2026-04-16 05:01:00+00:00,2355.41,2357.17,2355.41,2355.41,2355.41,2355.41,2355.41
2026-04-16 05:02:00+00:00,2355.22,2357.24,2355.22,2355.22,2355.22,2355.22,2355.22
2026-04-16 05:03:00+00:00,2355.08,2358.58,2355.0799999999995,2355.08,2355.08,2355.08,2355.08
2026-04-16 05:04:00+00:00,2355.01,2359.39,2355.01,2355.01,2355.01,2355.01,2355.01
2026-04-16 05:05:00+00:00,2354.25,2359.12,2354.25,2354.25,2354.25,2354.25,2354.25
2026-04-16 05:06:00+00:00,2354.54,2358.93,2354.54,2354.54,2354.54,2354.54,2354.54
2026-04-16 05:07:00+00:00,2353.12,2358.87,2353.1199999999994,2353.12,2353.12,2353.12,2353.12
2026-04-16 05:08:00+00:00,2351.91,2359.05,2351.9099999999994,2351.91,2351.91,2351.91,2351.91
2026-04-16 05:09:00+00:00,2350.69,2360.24,2350.69,2350.69,2350.69,2350.69,2350.69
2026-04-16 05:10:00+00:00,2352.16,2360.16,2352.1599999999994,2352.16,2352.16,2352.16,2352.16
2026-04-16 05:11:00+00:00,2351.99,2359.0,2351.99,2351.99,2351.99,2351.99,2351.99
2026-04-16 05:12:00+00:00,2352.9,2357.47,2352.9,2352.9,2352.9,2352.9,2352.9
2026-04-16 05:13:00+00:00,2352.08,2356.79,2352.08,2352.08,2352.08,2352.08,2352.08
2026-04-16 05:14:00+00:00,2352.35,2357.92,2352.35,2352.35,2352.35,2352.35,2352.35
2026-04-16 05:15:00+00:00,2352.2,2358.27,2352.1999999999994,2352.2,2352.2,2352.2,2352.2
2026-04-16 05:16:00+00:00,2353.45,2358.02,2353.4499999999994,2353.45,2353.45,2353.45,2353.45
2026-04-16 05:17:00+00:00,2353.27,2357.74,2353.2700000000004,2353.27,2353.27,2353.27,2353.27
2026-04-16 05:18:00+00:00,2353.41,2357.73,2353.4099999999994,2353.41,2353.41,2353.41,2353.41
2026-04-16 05:19:00+00:00,2353.57,2357.0,2353.57,2353.57,2353.57,2353.57,2353.57
2026-04-16 05:20:00+00:00,2353.99,2356.71,2353.9899999999993,2353.99,2353.99,2353.99,2353.99
2026-04-16 05:21:00+00:00,2354.73,2357.28,2354.73,2354.73,2354.73,2354.73,2354.73
2026-04-16 05:22:00+00:00,2354.71,2357.04,2354.71,2354.71,2354.71,2354.71,2354.71
2026-04-16 05:23:00+00:00,2355.16,2357.4,2355.16,2355.16,2355.16,2355.16,2355.16
