ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-14 15:25:00+00:00,2347.12,2341.47,-5.650000000000091,0.0,0.4551968983505275,0.0,0.4983231178443391,0.49249811307949104,0.48399530067824326,0.43360999393770105
2026-04-14 15:26:00+00:00,2347.07,2343.84,-3.230000000000018,0.0,0.484257672064343,0.0,0.4983231178443391,0.4938219841233128,0.531939139360601,0.4580726974528813
2026-04-14 15:27:00+00:00,2345.23,2346.62,1.3899999999998727,1.0,0.4663148057346479,0.0,0.4983231178443391,0.4973670525370068,0.5104149649518505,0.43893000744109806
2026-04-14 15:28:00+00:00,2343.02,2351.49,8.4699999999998,1.0,0.47796648128427477,0.0,0.4983231178443391,0.4998558454733123,0.5207665867817077,0.45317365577554763
2026-04-14 15:29:00+00:00,2341.47,2352.31,10.840000000000146,1.0,0.4979286637400902,0.0,0.4983231178443391,0.5039429894199183,0.520647788057548,0.4865033592306532
2026-04-14 15:30:00+00:00,2343.84,2356.15,12.309999999999945,1.0,0.44811729449172677,0.0,0.4983231178443391,0.5035577057341472,0.5162027879418672,0.4057069105412212
2026-04-14 15:31:00+00:00,2346.62,2357.92,11.300000000000182,1.0,0.46369972472809345,0.0,0.4983231178443391,0.5007345248046507,0.48908330848879844,0.4452373673283667
2026-04-14 15:32:00+00:00,2351.49,2359.51,8.020000000000437,1.0,0.5240045778048416,1.0,0.4983231178443391,0.49577875667287713,0.5058697428990415,0.537352238584492
2026-04-14 15:33:00+00:00,2352.31,2360.01,7.700000000000273,1.0,0.5066565380361119,1.0,0.4983231178443391,0.49434215140286586,0.4895129354871514,0.5166172426758875
2026-04-14 15:34:00+00:00,2356.15,2360.42,4.269999999999982,1.0,0.45854334327053886,0.0,0.4983231178443391,0.49105026244542355,0.49416477945378046,0.43410266274995146
2026-04-14 15:35:00+00:00,2357.92,2360.25,2.3299999999999272,1.0,0.4820050724124408,0.0,0.4983231178443391,0.491847338336695,0.4972291742646784,0.47167334724767224
2026-04-14 15:36:00+00:00,2359.51,2359.33,-0.18000000000029104,0.0,0.5249570605628289,1.0,0.4983231178443391,0.49115615547538805,0.4873813285450082,0.5481839170248209
2026-04-14 15:37:00+00:00,2360.01,2362.31,2.299999999999727,1.0,0.6398837125413288,1.0,0.4983231178443391,0.49205591891113054,0.5089411579873152,0.728948422267834
2026-04-14 15:38:00+00:00,2360.42,2363.08,2.6599999999998545,1.0,0.5795080470737202,1.0,0.4983231178443391,0.4960798253613617,0.5055874938753946,0.6299991452111132
2026-04-14 15:39:00+00:00,2360.25,2366.03,5.7800000000002,1.0,0.5768035020657711,1.0,0.4983231178443391,0.49962165873183717,0.4974815420171061,0.6295445461270089
2026-04-14 15:40:00+00:00,2359.33,2366.35,7.019999999999982,1.0,0.5226229052974161,1.0,0.4983231178443391,0.500690767334361,0.5085030862650451,0.5337327793891143
2026-04-14 15:41:00+00:00,2362.31,2367.13,4.820000000000164,1.0,0.5213127531233642,1.0,0.4983231178443391,0.4977563475569197,0.5268639848237717,0.5223687431529981
2026-04-14 15:42:00+00:00,2363.08,2364.81,1.7300000000000182,1.0,0.5338567354243171,1.0,0.4983231178443391,0.4966151281898461,0.5026265424470291,0.5553941015096241
2026-04-14 15:43:00+00:00,2366.03,2362.99,-3.0400000000004184,0.0,0.5135483714022747,1.0,0.4983231178443391,0.49351266757876444,0.5118005801808322,0.516959809272652
2026-04-14 15:44:00+00:00,2366.35,2364.63,-1.7199999999998,0.0,0.525194459582806,1.0,0.4983231178443391,0.49219644272513,0.5022887848185384,0.541125853921351
2026-04-14 15:45:00+00:00,2367.13,2364.87,-2.2600000000002183,0.0,0.5152249509451101,1.0,0.4983231178443391,0.491858231907291,0.491486919210465,0.5299109389958945
2026-04-14 15:46:00+00:00,2364.81,2370.18,5.369999999999891,1.0,0.5652290726510595,1.0,0.4983231178443391,0.49600303693827397,0.5026164327800047,0.6076863850543737
2026-04-14 15:47:00+00:00,2362.99,2368.08,5.0900000000001455,1.0,0.5654062992352711,1.0,0.4983231178443391,0.4988845265503816,0.5086433614942132,0.6049682983376219
2026-04-14 15:48:00+00:00,2364.63,2369.5,4.869999999999891,1.0,0.5705659828382437,1.0,0.4983231178443391,0.4988153954246087,0.5062254098126446,0.6147767468500273
2026-04-14 15:49:00+00:00,2364.87,2368.54,3.6700000000000728,1.0,0.5501903604434608,1.0,0.4983231178443391,0.4986645805159831,0.5018543203278752,0.5830029209344406
2026-04-14 15:50:00+00:00,2370.18,2370.89,0.7100000000000364,1.0,0.5212031261115799,1.0,0.4983231178443391,0.4921151680944629,0.4697617742681846,0.5507371367444843
2026-04-14 15:51:00+00:00,2368.08,2367.22,-0.8600000000001273,0.0,0.5297200296969357,1.0,0.4983231178443391,0.49344057322442453,0.4799804939102339,0.5598226162323859
2026-04-14 15:52:00+00:00,2369.5,2368.0,-1.5,0.0,0.5213910004397064,1.0,0.4983231178443391,0.4926107927515436,0.4752246957446917,0.5483187998864416
2026-04-14 15:53:00+00:00,2368.54,2367.29,-1.25,0.0,0.5421839479778756,1.0,0.4983231178443391,0.49710136368677704,0.4797146493793119,0.5807287356327471
2026-04-14 15:54:00+00:00,2370.89,2366.63,-4.2599999999997635,0.0,0.5552371913174803,1.0,0.4983231178443391,0.4936214306927668,0.4859003983849838,0.5993912666959188
2026-04-14 15:55:00+00:00,2367.22,2364.63,-2.5899999999996908,0.0,0.5436299302790923,1.0,0.4983231178443391,0.5006248748444724,0.4933132123815673,0.5763394246336472
2026-04-14 15:56:00+00:00,2368.0,2364.42,-3.5799999999999272,0.0,0.5354718718441241,1.0,0.4983231178443391,0.4982510335040841,0.4974207774725433,0.5606888780298788
2026-04-14 15:57:00+00:00,2367.29,2366.05,-1.2399999999997817,0.0,0.5549543796749328,1.0,0.4983231178443391,0.4998130621681359,0.496377211066144,0.5936815076177595
2026-04-14 15:58:00+00:00,2366.63,2369.15,2.519999999999982,1.0,0.5224979028460195,1.0,0.4983231178443391,0.4981305364049328,0.4908259324254379,0.5423630188899236
2026-04-14 15:59:00+00:00,2364.63,2367.75,3.119999999999891,1.0,0.5109476202287426,1.0,0.4983231178443391,0.5012988010213527,0.5068554361205018,0.5150977960135971
2026-04-14 16:00:00+00:00,2364.42,2367.97,3.549999999999727,1.0,0.48712311814998127,0.0,0.4983231178443391,0.49973287428627655,0.5200149602645616,0.4688105304769648
2026-04-14 16:01:00+00:00,2366.05,2366.84,0.7899999999999636,1.0,0.5053260651291095,1.0,0.4983231178443391,0.49968553498583473,0.5072303513662406,0.505541079891339
2026-04-14 16:02:00+00:00,2369.15,2366.36,-2.7899999999999636,0.0,0.5314352939351017,1.0,0.4983231178443391,0.4946282425152885,0.5037760817381912,0.5507835960486842
2026-04-14 16:03:00+00:00,2367.75,2368.09,0.3400000000001455,1.0,0.5085078287805719,1.0,0.4983231178443391,0.49473684257164807,0.49611563239005046,0.5164013787985381
2026-04-14 16:04:00+00:00,2367.97,2369.88,1.9100000000003092,1.0,0.5030351893661996,1.0,0.4983231178443391,0.49397934714858666,0.5097537696393575,0.5004612444832641
2026-04-14 16:05:00+00:00,2366.84,2369.17,2.3299999999999272,1.0,0.5527813511229157,1.0,0.4983231178443391,0.4992307589512083,0.5116623780977807,0.5824172098485794
2026-04-14 16:06:00+00:00,2366.36,2368.92,2.5599999999999454,1.0,0.5509063381847215,1.0,0.4983231178443391,0.49973991020865727,0.4779076267353509,0.5961695639661371
2026-04-14 16:07:00+00:00,2368.09,2366.59,-1.5,0.0,0.5692795454019353,1.0,0.4983231178443391,0.49946639263755543,0.5069975405139517,0.6122466191055265
2026-04-14 16:08:00+00:00,2369.88,2361.27,-8.610000000000127,0.0,0.4902580223117707,0.0,0.4983231178443391,0.49624397627418876,0.490469899755018,0.48880790100138566
2026-04-14 16:09:00+00:00,2369.17,2360.25,-8.920000000000073,0.0,0.4918674181957855,0.0,0.4983231178443391,0.49854826564389787,0.5020530032461485,0.48569867572917846
2026-04-14 16:10:00+00:00,2368.92,2361.16,-7.760000000000218,0.0,0.5101822963253847,1.0,0.4983231178443391,0.4975111703036106,0.5083738529041107,0.5130630477828627
2026-04-14 16:11:00+00:00,2366.59,2359.42,-7.170000000000073,0.0,0.5275419104424982,1.0,0.4983231178443391,0.5008546288300618,0.5071106420823254,0.5426273433889445
2026-04-14 16:12:00+00:00,2361.27,2360.4,-0.8699999999998909,0.0,0.5056244381848682,1.0,0.4983231178443391,0.5062079959818307,0.48404620171486296,0.5176304431432924
2026-04-14 16:13:00+00:00,2360.25,2359.58,-0.6700000000000728,0.0,0.5736020278211909,1.0,0.4983231178443391,0.5080308907458644,0.47873228092270886,0.6335833862665737
2026-04-14 16:14:00+00:00,2361.16,2354.79,-6.369999999999891,0.0,0.5881212871707127,1.0,0.4983231178443391,0.5066568363336253,0.5091870397720542,0.6425547724244377
2026-04-14 16:15:00+00:00,2359.42,2355.53,-3.8899999999998727,0.0,0.6037082514603811,1.0,0.4983231178443391,0.5057379967034537,0.5234071173012828,0.6614230074759373
2026-04-14 16:16:00+00:00,2360.4,2355.85,-4.550000000000182,0.0,0.5159535510437643,1.0,0.4983231178443391,0.5028141241472637,0.48334343974891736,0.5351970122244254
2026-04-14 16:17:00+00:00,2359.58,2349.74,-9.840000000000146,0.0,0.49970381308122563,0.0,0.4983231178443391,0.5030718509603929,0.5203244915051668,0.4896235897420695
2026-04-14 16:18:00+00:00,2354.79,2352.7,-2.0900000000001455,0.0,0.5167663577583252,1.0,0.4983231178443391,0.5051415818860678,0.4843974817254061,0.5360246690937824
2026-04-14 16:19:00+00:00,2355.53,2353.07,-2.4600000000000364,0.0,0.5336623252233633,1.0,0.4983231178443391,0.5052794760737395,0.4873205243983087,0.5627230935323947
2026-04-14 16:20:00+00:00,2355.85,2351.55,-4.299999999999727,0.0,0.5239953786598563,1.0,0.4983231178443391,0.5042497421342659,0.5337231457319612,0.5234102052597235
2026-04-14 16:21:00+00:00,2349.74,2353.67,3.930000000000291,1.0,0.5714966958639244,1.0,0.4983231178443391,0.508265125583176,0.4936154852982106,0.6226328974833788
2026-04-14 16:22:00+00:00,2352.7,2355.02,2.3200000000001637,1.0,0.5374265121719668,1.0,0.4983231178443391,0.5034761264413202,0.5157856477501742,0.5547641767708011
2026-04-14 16:23:00+00:00,2353.07,2355.53,2.4600000000000364,1.0,0.5367631321768451,1.0,0.4983231178443391,0.5025850752119051,0.4897708663871718,0.5666659341270994
2026-04-14 16:24:00+00:00,2351.55,2352.69,1.1399999999998727,1.0,0.5458676377267233,1.0,0.4983231178443391,0.5018827895186264,0.4781906482179462,0.5876302191281759
2026-04-14 16:25:00+00:00,2353.67,2353.01,-0.6599999999998545,0.0,0.5804019139460123,1.0,0.4983231178443391,0.5014995889660809,0.5105422470553242,0.6290115467416352
2026-04-14 16:26:00+00:00,2355.02,2354.04,-0.9800000000000182,0.0,0.5580416784322957,1.0,0.4983231178443391,0.4977700242006942,0.5091164958029075,0.5924573631783158
2026-04-14 16:27:00+00:00,2355.53,2352.69,-2.8400000000001455,0.0,0.5383884679592259,1.0,0.4983231178443391,0.4976503988535328,0.5065453920865527,0.5609875642480437
2026-04-14 16:28:00+00:00,2352.69,2352.38,-0.30999999999994543,0.0,0.4937792476905331,0.0,0.4983231178443391,0.5019115295998136,0.512201036130757,0.4838110417781203
2026-04-14 16:29:00+00:00,2353.01,2351.18,-1.830000000000382,0.0,0.530180598615039,1.0,0.4983231178443391,0.5004869989512017,0.5043395151256951,0.5484107204881609
2026-04-14 16:30:00+00:00,2354.04,2350.7,-3.3400000000001455,0.0,0.4847788912896527,0.0,0.4983231178443391,0.5011842099247836,0.48247597862337693,0.4836729765303428
2026-04-14 16:31:00+00:00,2352.69,2345.55,-7.139999999999873,0.0,0.5175598472238452,1.0,0.4983231178443391,0.5020149133031511,0.5017193148436131,0.5286862349772123
2026-04-14 16:32:00+00:00,2352.38,2347.9,-4.480000000000018,0.0,0.5739988224650775,1.0,0.4983231178443391,0.5043578233145741,0.5259324142580374,0.6106446440053873
2026-04-14 16:33:00+00:00,2351.18,2350.56,-0.6199999999998909,0.0,0.5433045014244815,1.0,0.4983231178443391,0.5034772313367802,0.5017337079989838,0.5715867954005875
2026-04-14 16:34:00+00:00,2350.7,2351.5,0.8000000000001819,1.0,0.5248832581467453,1.0,0.4983231178443391,0.5026905798119365,0.4880161013749555,0.5477435265830413
2026-04-14 16:35:00+00:00,2345.55,2349.46,3.9099999999998545,1.0,0.5863578298898653,1.0,0.4983231178443391,0.5083910690715476,0.5080624786098331,0.640177957537469
2026-04-14 16:36:00+00:00,2347.9,2349.36,1.4600000000000364,1.0,0.5319082561749635,1.0,0.4983231178443391,0.5040152909269467,0.5059727470109131,0.5504735338120927
2026-04-14 16:37:00+00:00,2350.56,2348.6,-1.9600000000000364,0.0,0.5419984940797544,1.0,0.4983231178443391,0.5020216012398186,0.4933233878867359,0.5736152765488329
2026-04-14 16:38:00+00:00,2351.5,2349.86,-1.6399999999998727,0.0,0.4518713588844285,0.0,0.4983231178443391,0.4978273980760834,0.4841710152540407,0.42797957087297056
2026-04-14 16:39:00+00:00,2349.46,2351.74,2.2799999999997453,1.0,0.5122135391255338,1.0,0.4983231178443391,0.4996993921236959,0.5060696882838394,0.5176005347599134
2026-04-14 16:40:00+00:00,2349.36,2350.81,1.449999999999818,1.0,0.5076948231601521,1.0,0.4983231178443391,0.4985565657878099,0.48969750659430833,0.5182554323290428
2026-04-14 16:41:00+00:00,2348.6,2348.97,0.36999999999989086,1.0,0.5034467544481165,1.0,0.4983231178443391,0.5016296362859123,0.506744308245769,0.5026519169832532
2026-04-14 16:42:00+00:00,2349.86,2348.57,-1.2899999999999636,0.0,0.529998828878366,1.0,0.4983231178443391,0.501646761338582,0.5177108946862147,0.5414220811467795
2026-04-14 16:43:00+00:00,2351.74,2348.66,-3.0799999999999272,0.0,0.49937822076396654,0.0,0.4983231178443391,0.4988103088357602,0.49878578530097883,0.49985028898206496
2026-04-14 16:44:00+00:00,2350.81,2348.67,-2.1399999999998727,0.0,0.4560427083820654,0.0,0.4983231178443391,0.500056191296418,0.5104614586986425,0.42178659831339793
2026-04-14 16:45:00+00:00,2348.97,2347.87,-1.099999999999909,0.0,0.5225640408937715,1.0,0.4983231178443391,0.5022039554533277,0.5037987419395981,0.5359868442124303
2026-04-14 16:46:00+00:00,2348.57,2345.12,-3.450000000000273,0.0,0.5080587465932694,1.0,0.4983231178443391,0.5025982523045808,0.4870361110113791,0.520192669175703
2026-04-14 16:47:00+00:00,2348.66,2344.61,-4.049999999999727,0.0,0.5057656856545731,1.0,0.4983231178443391,0.5029163492600858,0.5005231236644012,0.5096273946180315
2026-04-14 16:48:00+00:00,2348.67,2340.9,-7.769999999999982,0.0,0.5399601775775404,1.0,0.4983231178443391,0.5023552199203289,0.48968031248617166,0.5720396200787584
2026-04-14 16:49:00+00:00,2347.87,2338.48,-9.389999999999873,0.0,0.4990801612350725,0.0,0.4983231178443391,0.5028968195201181,0.4949696366370662,0.5012615974325312
2026-04-14 16:50:00+00:00,2345.12,2339.62,-5.5,0.0,0.562965123592595,1.0,0.4983231178443391,0.505468672671076,0.49327501027207676,0.6085838478775634
2026-04-14 16:51:00+00:00,2344.61,2336.87,-7.7400000000002365,0.0,0.5426928113644301,1.0,0.4983231178443391,0.5070050237068771,0.49807401045670163,0.5723971607383096
2026-04-14 16:52:00+00:00,2340.9,2337.39,-3.5100000000002183,0.0,0.5860271340585518,1.0,0.4983231178443391,0.5077909320545388,0.5020391624750956,0.642638455885982
2026-04-14 16:53:00+00:00,2338.48,2331.93,-6.550000000000182,0.0,0.6066349406579421,1.0,0.4983231178443391,0.5075652822301736,0.5035346777677641,0.676237042571965
2026-04-14 16:54:00+00:00,2339.62,2330.38,-9.239999999999782,0.0,0.579410985233556,1.0,0.4983231178443391,0.5070975028700776,0.4880074859019339,0.6386273794642365
2026-04-14 16:55:00+00:00,2336.87,2334.0,-2.869999999999891,0.0,0.5703127704590463,1.0,0.4983231178443391,0.5048932218671425,0.504515496250368,0.61520968299917
2026-04-14 16:56:00+00:00,2337.39,2331.34,-6.049999999999727,0.0,0.5553941445980052,1.0,0.4983231178443391,0.5027270657559127,0.4971661642846593,0.5940199725469558
2026-04-14 16:57:00+00:00,2331.93,2332.91,0.9800000000000182,1.0,0.5753946912400374,1.0,0.4983231178443391,0.5044389681252314,0.5049723296003619,0.6234511342924914
2026-04-14 16:58:00+00:00,2330.38,2329.79,-0.5900000000001455,0.0,0.6177412835689061,1.0,0.4983231178443391,0.5042257821297277,0.511106149125379,0.6909618784114309
2026-04-14 16:59:00+00:00,2334.0,2333.33,-0.6700000000000728,0.0,0.6310124366104437,1.0,0.4983231178443391,0.5005159680720198,0.5320832005869255,0.7025919410832203
2026-04-14 17:00:00+00:00,2331.34,2332.2,0.8599999999996726,1.0,0.5780036147410064,1.0,0.4983231178443391,0.4995217432381564,0.47456571322953134,0.643002648312855
2026-04-14 17:01:00+00:00,2332.91,2335.06,2.150000000000091,1.0,0.5630948570491383,1.0,0.4983231178443391,0.4974016728320216,0.49702229704510026,0.606926426918624
2026-04-14 17:02:00+00:00,2329.79,2335.36,5.570000000000164,1.0,0.5841100913956347,1.0,0.4983231178443391,0.5008176107497028,0.49674779180827183,0.6420890701145321
2026-04-14 17:03:00+00:00,2333.33,2335.0,1.6700000000000728,1.0,0.48008862683495174,0.0,0.4983231178443391,0.4953260547061353,0.48865337074977006,0.47276717304264476
2026-04-14 17:04:00+00:00,2332.2,2334.87,2.6700000000000728,1.0,0.4878991169945757,0.0,0.4983231178443391,0.500241381669944,0.4997979311410591,0.4802123764463735
2026-04-14 17:05:00+00:00,2335.06,2335.25,0.19000000000005457,1.0,0.5412279580533839,1.0,0.4983231178443391,0.4966445159941689,0.5048337120899761,0.5665758877365953
2026-04-14 17:06:00+00:00,2335.36,2337.01,1.650000000000091,1.0,0.5283658430974896,1.0,0.4983231178443391,0.49849059764443837,0.47633726110140495,0.5593872549710569
2026-04-14 17:07:00+00:00,2335.0,2336.04,1.0399999999999636,1.0,0.5064200790847682,1.0,0.4983231178443391,0.49613427892990075,0.4808839161122103,0.5205376541111187
2026-04-14 17:08:00+00:00,2334.87,2337.07,2.200000000000273,1.0,0.4817414745125118,0.0,0.4983231178443391,0.5007540968743138,0.5215638230380253,0.45906669302778386
2026-04-14 17:09:00+00:00,2335.25,2337.56,2.3099999999999454,1.0,0.5001556956814315,1.0,0.4983231178443391,0.5003373590764626,0.5133589459289678,0.49385950019717867
2026-04-14 17:10:00+00:00,2337.01,2338.58,1.569999999999709,1.0,0.48073531915743356,0.0,0.4983231178443391,0.49797450565260615,0.48959005108448106,0.47337665341275886
2026-04-14 17:11:00+00:00,2336.04,2339.61,3.5700000000001637,1.0,0.4621271217156959,0.0,0.4983231178443391,0.4990589829894986,0.48727498997319507,0.44352052156550587
2026-04-14 17:12:00+00:00,2337.07,2338.49,1.419999999999618,1.0,0.4876437772970879,0.0,0.4983231178443391,0.4973844521185661,0.5282351289669857,0.4655682113709305
2026-04-14 17:13:00+00:00,2337.56,2338.5,0.9400000000000546,1.0,0.46524487422594685,0.0,0.4983231178443391,0.4957224725764565,0.5036543494152975,0.4405270960282061
2026-04-14 17:14:00+00:00,2338.58,2338.69,0.11000000000012733,1.0,0.5163476121989241,1.0,0.4983231178443391,0.49690054499015446,0.514968662738496,0.5200411693215692
2026-04-14 17:15:00+00:00,2339.61,2340.7,1.0899999999996908,1.0,0.44281583634673916,0.0,0.4983231178443391,0.49550686651763676,0.4756155156619947,0.417164783106178
2026-04-14 17:16:00+00:00,2338.49,2340.32,1.830000000000382,1.0,0.5103211927388083,1.0,0.4983231178443391,0.4977269079477208,0.502765066573078,0.5160989349707518
2026-04-14 17:17:00+00:00,2338.5,2341.7,3.199999999999818,1.0,0.4897143705328355,0.0,0.4983231178443391,0.4986876384262189,0.4987556314570695,0.4837589488521346
2026-04-14 17:18:00+00:00,2338.69,2344.52,5.829999999999927,1.0,0.47578578386910025,0.0,0.4983231178443391,0.49918973028478975,0.5106223534336423,0.4546112767576228
2026-04-14 17:19:00+00:00,2340.7,2344.76,4.0600000000004,1.0,0.5069372395520853,1.0,0.4983231178443391,0.49719470876420124,0.5005649851855075,0.5115590536866652
2026-04-14 17:20:00+00:00,2340.32,2343.39,3.069999999999709,1.0,0.48605628095984565,0.0,0.4983231178443391,0.4973759770826127,0.5128484788452179,0.4706157092030773
2026-04-14 17:21:00+00:00,2341.7,2343.09,1.3900000000003274,1.0,0.446328814213599,0.0,0.4983231178443391,0.49653163068084183,0.494740866268332,0.4134570709144425
2026-04-14 17:22:00+00:00,2344.52,2340.9,-3.619999999999891,0.0,0.5131762139951643,1.0,0.4983231178443391,0.49569450320975034,0.50621436771341,0.5191326531611792
